CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
623,48,1,108076.33,1,1,0,118855.26,False,True,False,True,False,1,1
529,42,1,157498.9,1,1,1,82276.62,True,False,False,False,True,0,0
682,42,0,0.0,1,1,1,160828.98,True,False,False,False,True,0,0
701,35,9,0.0,2,0,0,170996.86,False,False,True,True,False,0,0
679,45,3,146758.24,1,1,0,48466.89,True,False,False,False,True,0,0
777,30,4,137851.31,1,1,0,5008.23,True,False,False,True,False,1,0
592,37,3,96651.03,1,1,1,3232.82,True,False,False,False,True,0,0
521,32,2,136555.01,2,1,1,129353.21,True,False,False,True,False,0,0
545,38,1,88293.13,2,1,1,24302.95,True,False,False,False,True,0,0
666,50,7,109062.28,1,1,1,140136.1,False,True,False,True,False,1,1
676,35,5,106836.67,2,1,0,84199.78,True,False,False,False,True,0,0
579,31,6,0.0,2,1,0,26149.25,True,False,False,False,True,0,0
617,26,2,165947.99,2,0,1,168834.38,True,False,False,True,False,0,0
786,32,2,104336.43,2,0,0,59559.81,False,True,False,True,False,0,0
701,38,3,125385.49,2,0,1,52044.66,False,True,False,False,True,0,0
765,46,8,119492.88,2,0,1,166896.01,False,True,False,True,False,1,0
794,24,10,146126.75,1,1,1,88992.05,True,False,False,False,True,0,0
661,39,5,0.0,2,0,0,181461.46,True,False,False,False,True,0,0
698,57,9,111359.55,2,1,0,105715.01,True,False,False,True,False,0,1
681,47,9,97023.21,1,1,1,2168.13,True,False,False,False,True,0,0
563,36,4,143680.47,2,1,1,63531.19,False,False,True,True,False,0,0
639,66,0,0.0,2,0,1,42240.54,True,False,False,False,True,0,0
614,40,3,113348.5,1,1,1,77789.01,False,False,True,True,False,0,0
711,51,7,0.0,3,1,0,38409.79,True,False,False,False,True,1,1
427,40,8,0.0,2,1,1,82870.75,False,False,True,False,True,0,0
619,30,7,70729.17,1,1,1,160948.87,True,False,False,True,False,0,0
713,38,9,72286.84,2,1,1,26136.89,True,False,False,False,True,0,0
645,33,8,149564.61,1,0,0,149913.84,False,True,False,False,True,0,0
605,41,5,103154.66,1,0,0,143203.78,False,False,True,False,True,0,0
709,45,4,122917.71,1,1,1,11.58,False,True,False,False,True,1,1
526,49,2,0.0,1,1,0,114539.67,False,False,True,False,True,1,1
619,35,4,90413.12,1,1,1,20555.21,True,False,False,True,False,0,0
626,39,10,132287.92,3,1,1,51467.92,False,True,False,False,True,1,1
524,29,7,0.0,2,1,1,105448.74,True,False,False,False,True,0,0
612,62,8,140745.33,1,1,0,193437.89,False,True,False,True,False,1,1
775,32,2,108698.96,2,1,1,161069.73,True,False,False,True,False,0,0
481,39,1,111233.09,1,1,1,123995.15,False,False,True,False,True,0,0
820,33,2,132150.26,2,1,0,23067.97,True,False,False,False,True,0,0
503,42,8,104430.08,1,1,1,147557.71,True,False,False,False,True,0,0
700,82,2,0.0,2,0,1,182055.36,True,False,False,True,False,0,0
763,67,1,149436.73,2,0,1,106282.74,True,False,False,False,True,0,0
652,40,7,100471.34,1,1,1,124550.88,False,False,True,True,False,0,0
623,39,1,160903.2,1,0,0,78774.36,True,False,False,True,False,0,0
765,43,4,148962.76,1,0,1,173878.87,False,True,False,False,True,1,0
573,26,8,86270.93,2,1,1,90177.3,True,False,False,False,True,0,0
558,40,6,0.0,2,1,0,173844.89,True,False,False,False,True,0,0
509,25,3,108738.71,2,1,0,106920.57,False,False,True,True,False,0,0
688,54,9,0.0,1,1,0,191212.63,True,False,False,True,False,1,1
709,24,3,110949.41,1,1,1,168515.61,True,False,False,True,False,0,0
703,73,5,137761.55,1,1,1,159677.46,False,False,True,False,True,0,0
565,52,5,97720.35,2,1,0,175070.94,False,True,False,False,True,1,1
647,35,3,166518.63,2,1,0,147930.46,False,True,False,True,False,0,0
640,33,6,84719.13,2,1,1,113048.79,True,False,False,True,False,0,0
692,30,7,0.0,2,1,1,18826.34,True,False,False,True,False,0,0
584,39,2,112687.69,1,1,1,127749.61,True,False,False,True,False,0,0
665,51,9,110610.41,2,0,1,1112.76,False,True,False,True,False,1,0
809,38,2,154763.21,2,1,1,174800.31,True,False,False,True,False,0,0
657,44,6,76495.04,1,1,0,79071.89,True,False,False,False,True,0,0
630,31,2,112373.49,2,1,1,131167.98,False,True,False,True,False,0,0
710,40,5,0.0,2,0,0,162878.96,True,False,False,False,True,0,0
537,45,7,158621.04,1,1,0,120892.96,True,False,False,True,False,1,0
550,45,8,111257.59,1,0,0,97623.42,False,True,False,True,False,1,1
836,41,7,150302.84,1,1,1,156036.19,False,False,True,True,False,0,0
627,27,1,62092.9,1,1,1,105887.04,True,False,False,False,True,0,0
644,37,6,117271.8,2,1,0,104217.96,True,False,False,False,True,1,0
587,39,6,101851.8,2,1,0,7103.71,False,True,False,True,False,0,0
630,36,8,126598.99,2,1,1,134407.93,True,False,False,True,False,0,0
763,35,7,115651.6,2,1,1,104706.29,True,False,False,True,False,0,0
732,41,8,0.0,2,1,1,170886.17,True,False,False,False,True,0,0
503,25,7,0.0,1,0,1,192841.13,False,False,True,False,True,0,0
595,46,10,0.0,1,1,0,73489.15,True,False,False,False,True,1,0
663,67,9,0.0,3,1,1,72318.77,True,False,False,False,True,0,0
841,74,9,108131.53,1,0,1,60830.38,True,False,False,False,True,0,0
531,64,2,175754.87,2,1,1,60721.4,False,True,False,True,False,0,0
534,33,3,151233.62,1,0,0,199336.63,False,False,True,True,False,0,0
776,37,1,93124.04,2,1,1,196079.32,False,True,False,True,False,0,0
700,38,8,134811.3,1,1,0,1299.75,True,False,False,False,True,0,0
572,23,2,126873.52,1,0,1,67040.12,False,False,True,False,True,0,0
514,30,7,0.0,1,0,1,125010.24,False,False,True,False,True,0,0
626,43,4,137638.69,1,1,0,130442.08,True,False,False,False,True,1,0
590,47,3,0.0,2,1,0,171774.5,True,False,False,False,True,0,0
682,47,10,134032.01,1,1,0,144290.97,False,False,True,True,False,0,1
456,32,9,147506.25,1,1,1,135399.21,False,False,True,False,True,0,0
533,38,1,135289.33,2,0,1,152956.33,False,False,True,False,True,0,0
625,32,7,106957.28,1,1,1,134794.02,False,False,True,False,True,0,0
528,34,1,125566.9,1,1,1,176763.27,True,False,False,False,True,0,0
624,51,5,174397.21,2,1,1,172372.63,False,False,True,False,True,0,0
584,59,1,0.0,1,0,1,130260.11,False,False,True,True,False,1,0
615,39,4,133707.09,1,1,1,108152.75,True,False,False,False,True,0,0
555,21,1,0.0,2,0,0,103901.35,False,False,True,False,True,0,0
500,50,5,0.0,4,1,1,83866.35,False,False,True,True,False,1,1
838,43,9,123105.88,2,1,0,145765.83,False,False,True,False,True,0,0
507,41,3,58820.32,2,1,1,138536.09,True,False,False,False,True,0,0
591,24,6,147360.0,1,1,1,25310.82,True,False,False,False,True,0,0
662,44,8,0.0,2,1,1,175314.87,True,False,False,False,True,0,0
743,43,2,161807.18,2,0,1,93228.86,False,False,True,False,True,1,0
604,53,2,121389.78,1,1,1,48201.64,True,False,False,True,False,1,0
777,37,1,0.0,1,1,1,126837.72,True,False,False,False,True,0,0
695,42,5,0.0,1,0,1,72172.13,True,False,False,True,False,1,0
666,39,10,0.0,2,1,0,102999.33,True,False,False,False,True,0,0
831,34,2,0.0,2,0,0,165840.94,True,False,False,True,False,0,0
470,31,4,55732.92,2,1,1,103792.53,False,False,True,False,True,0,0
608,33,9,89968.69,1,1,0,68777.26,True,False,False,False,True,0,0
812,38,3,127117.8,2,1,1,174822.74,False,False,True,False,True,0,0
705,92,1,126076.24,2,1,1,34436.83,True,False,False,False,True,0,0
427,39,9,0.0,2,1,0,28368.37,False,False,True,True,False,0,0
586,28,2,0.0,2,1,1,92067.35,False,False,True,True,False,0,0
535,47,0,160729.1,1,0,1,145986.35,True,False,False,False,True,0,0
753,35,4,0.0,2,1,1,106303.4,True,False,False,False,True,0,0
617,25,1,102585.88,2,1,1,115387.4,True,False,False,False,True,0,0
514,32,8,0.0,2,1,0,95857.18,True,False,False,False,True,0,0
725,39,1,50880.98,2,1,1,184023.54,False,True,False,False,True,0,0
644,26,8,96659.64,2,1,1,138775.69,False,False,True,False,True,0,0
586,42,6,0.0,2,1,1,123410.23,False,False,True,False,True,0,0
605,52,1,63349.75,1,1,0,108887.44,True,False,False,False,True,0,1
558,27,1,152283.39,1,1,0,183271.15,True,False,False,False,True,0,0
657,38,7,0.0,2,1,0,185827.74,True,False,False,False,True,0,0
677,18,8,134796.87,2,1,1,114858.9,False,False,True,False,True,0,0
502,30,4,0.0,2,1,1,66263.87,True,False,False,False,True,0,0
595,64,2,105736.32,1,1,1,89935.73,False,True,False,True,False,1,0
613,36,9,131307.11,1,0,0,83343.73,True,False,False,False,True,0,0
705,37,3,109974.22,1,1,1,36320.87,False,True,False,True,False,1,0
686,34,6,146178.13,2,1,1,88837.11,True,False,False,False,True,0,0
548,32,5,175214.71,1,1,1,155165.61,False,True,False,False,True,0,0
619,41,8,142015.76,2,1,0,114323.66,False,True,False,True,False,0,0
606,35,0,135984.15,2,1,0,186778.89,True,False,False,True,False,0,0
614,51,4,40685.92,1,1,1,46775.28,True,False,False,False,True,0,0
666,59,8,152614.51,2,1,1,188782.3,False,True,False,True,False,0,0
731,21,8,132312.06,1,1,0,106663.46,False,True,False,True,False,1,0
680,33,1,123082.08,1,1,0,134960.98,True,False,False,False,True,0,0
710,30,10,0.0,2,1,0,19500.1,False,False,True,True,False,0,0
593,62,3,118233.81,1,0,1,24765.53,False,True,False,True,False,1,1
807,36,4,0.0,2,0,1,147007.33,True,False,False,True,False,0,0
640,29,5,197200.04,2,1,0,141453.62,False,False,True,False,True,0,0
743,36,4,0.0,2,1,1,190911.02,True,False,False,False,True,0,0
788,41,6,0.0,1,1,1,25571.37,True,False,False,True,False,0,0
735,43,9,127806.91,1,1,1,73069.59,True,False,False,False,True,0,0
497,44,2,121250.04,1,0,1,79691.4,False,False,True,False,True,0,0
516,40,9,0.0,2,0,1,33266.29,True,False,False,True,False,0,0
629,44,5,0.0,4,0,0,117572.59,True,False,False,False,True,1,1
555,44,3,105770.7,3,1,0,60533.96,True,False,False,True,False,1,1
639,54,2,0.0,2,1,1,53843.71,False,False,True,True,False,0,0
650,71,0,0.0,1,1,1,175380.77,False,False,True,False,True,0,0
744,29,1,0.0,1,0,0,82422.97,True,False,False,False,True,0,0
565,40,2,0.0,2,1,1,129956.13,True,False,False,True,False,0,0
619,28,3,0.0,2,1,0,53394.12,True,False,False,True,False,0,0
574,34,1,112572.39,1,0,0,165626.6,True,False,False,False,True,0,0
720,34,6,110717.38,1,1,1,9398.45,True,False,False,True,False,0,0
648,39,6,130694.89,2,1,1,153955.38,True,False,False,True,False,1,0
612,62,0,167026.61,2,1,1,192892.05,False,False,True,True,False,0,0
776,33,8,115130.34,1,0,0,129525.5,False,True,False,False,True,1,0
686,47,6,0.0,1,1,0,32080.69,False,False,True,True,False,1,1
654,40,5,105683.63,1,1,0,173617.09,False,False,True,False,True,0,0
676,43,2,0.0,1,1,1,55119.53,True,False,False,True,False,0,0
667,33,9,124573.33,2,0,0,683.37,False,True,False,False,True,0,0
518,45,9,105525.65,2,1,1,73418.29,True,False,False,True,False,0,0
700,36,4,0.0,2,1,0,130789.15,True,False,False,True,False,0,0
710,32,3,0.0,1,1,0,94790.34,True,False,False,True,False,0,0
528,40,4,0.0,2,1,0,25399.7,False,False,True,False,True,0,0
748,60,3,0.0,2,1,1,78194.37,False,False,True,False,True,0,0
663,42,7,115930.87,1,1,0,19862.78,False,True,False,False,True,0,1
743,43,5,0.0,2,0,0,113079.19,True,False,False,False,True,1,0
753,38,6,142263.45,1,0,1,33730.43,True,False,False,True,False,0,0
542,34,8,108653.93,1,0,1,144725.14,False,False,True,False,True,0,0
643,45,4,45144.43,1,1,0,60917.24,True,False,False,True,False,1,1
734,47,10,91522.04,2,1,1,138835.91,False,True,False,True,False,0,1
522,30,3,0.0,2,1,0,145490.85,False,False,True,False,True,0,0
662,34,2,117731.79,2,0,1,55120.79,True,False,False,False,True,0,0
603,31,8,0.0,2,1,1,169915.02,True,False,False,False,True,0,0
550,48,6,0.0,2,1,1,191870.28,True,False,False,True,False,0,0
706,29,2,0.0,2,1,1,18255.51,False,False,True,False,True,0,0
628,45,6,53667.44,1,1,0,115022.94,False,True,False,True,False,0,1
430,35,1,118894.22,1,0,0,2923.61,True,False,False,False,True,0,0
516,46,6,62212.29,1,0,1,171681.86,True,False,False,True,False,1,0
653,51,3,0.0,1,1,0,170426.65,True,False,False,False,True,1,1
504,56,9,104217.3,1,0,0,55857.48,False,True,False,False,True,1,1
816,38,5,130878.75,3,1,0,71905.77,False,True,False,True,False,1,1
850,32,3,137714.25,1,0,1,159403.68,False,True,False,False,True,0,0
850,43,3,0.0,2,0,0,2465.8,True,False,False,True,False,0,0
709,37,8,0.0,3,1,0,71738.56,False,False,True,True,False,0,0
602,38,2,71667.97,2,0,0,137111.89,False,True,False,False,True,0,0
445,62,1,64119.38,1,1,1,76569.64,False,False,True,False,True,1,0
507,31,9,111589.67,1,1,0,150037.19,False,True,False,False,True,0,0
818,43,10,105301.5,1,1,1,78941.59,False,True,False,False,True,0,0
744,42,1,112419.92,1,1,1,83022.92,True,False,False,False,True,0,0
526,36,5,91132.18,1,0,0,58111.71,False,False,True,True,False,0,0
675,54,2,0.0,1,1,0,149583.67,True,False,False,False,True,1,1
676,61,8,0.0,2,1,1,118522.73,True,False,False,True,False,0,0
579,64,6,145215.43,1,1,1,164083.72,False,True,False,True,False,0,1
806,37,2,137794.18,2,0,1,75232.02,False,False,True,True,False,0,0
701,21,9,0.0,2,1,1,26327.42,False,False,True,True,False,0,0
569,35,10,124525.52,1,1,1,193793.78,True,False,False,False,True,0,0
476,34,10,0.0,2,1,0,26260.98,True,False,False,True,False,0,0
591,38,2,142289.28,1,0,1,119638.85,True,False,False,True,False,0,0
746,37,2,0.0,2,1,0,143194.05,True,False,False,False,True,0,0
838,34,8,0.0,2,1,0,27472.07,True,False,False,True,False,0,0
816,67,6,151858.98,1,1,1,72814.31,False,False,True,False,True,0,0
718,49,10,82321.88,1,0,1,11144.4,False,False,True,True,False,0,0
774,43,1,110646.54,1,0,0,108804.28,False,False,True,True,False,0,0
590,44,3,139432.37,1,1,0,62222.81,False,False,True,True,False,0,0
720,46,3,97042.6,1,1,1,133516.51,False,True,False,False,True,1,0
639,38,5,130170.82,1,1,1,149599.62,False,True,False,False,True,0,0
563,24,7,0.0,2,0,0,16319.56,False,False,True,False,True,0,0
567,40,8,28649.64,1,1,1,95140.62,False,False,True,False,True,0,0
621,35,7,87619.29,1,1,0,143.34,True,False,False,False,True,0,0
798,22,8,0.0,2,1,0,107615.43,True,False,False,False,True,0,0
804,33,7,76548.6,1,0,1,98453.45,False,False,True,False,True,0,0
631,51,8,100654.8,1,1,0,171587.9,True,False,False,False,True,0,1
756,30,2,145127.85,1,0,0,7554.68,False,False,True,False,True,0,0
736,43,4,202443.47,1,1,0,72375.03,True,False,False,False,True,0,1
772,42,3,75075.31,2,1,0,92888.52,False,True,False,False,True,1,0
732,36,5,0.0,2,1,0,161428.25,True,False,False,False,True,0,0
710,35,1,106518.52,1,1,1,127951.81,False,False,True,False,True,0,0
453,40,1,111524.49,1,1,1,120373.84,False,True,False,True,False,1,1
819,35,1,0.0,2,0,1,3385.04,True,False,False,False,True,0,0
584,38,1,115341.55,1,0,1,173632.92,True,False,False,False,True,0,0
625,39,5,0.0,2,1,0,32615.21,True,False,False,True,False,0,0
558,45,4,0.0,1,1,0,131807.14,False,False,True,False,True,0,0
680,58,8,0.0,2,1,1,65708.5,False,False,True,True,False,0,0
744,38,9,0.0,2,0,0,20940.76,True,False,False,True,False,0,0
725,46,6,0.0,2,1,0,161767.38,True,False,False,False,True,0,0
564,62,5,114931.35,3,0,1,18260.98,False,True,False,True,False,1,1
527,32,7,0.0,2,1,1,44099.75,True,False,False,True,False,0,0
636,39,3,118336.14,1,1,0,184691.77,True,False,False,True,False,0,0
684,27,9,122550.05,2,0,1,137835.82,True,False,False,True,False,0,0
650,37,9,0.0,2,1,0,17974.08,True,False,False,False,True,0,0
698,51,6,144237.91,4,1,0,157143.61,True,False,False,True,False,1,1
592,34,9,0.0,2,1,1,20460.2,True,False,False,True,False,0,0
679,36,1,97234.58,1,1,0,188997.08,True,False,False,False,True,0,0
494,35,9,112727.06,2,1,0,183752.91,True,False,False,True,False,0,0
717,28,9,82498.14,2,0,0,40437.67,False,True,False,True,False,0,0
751,31,8,0.0,2,0,0,17550.49,True,False,False,False,True,0,0
680,42,0,0.0,1,1,0,136377.21,False,False,True,False,True,0,0
635,53,8,117005.55,1,0,1,123646.57,False,True,False,False,True,1,1
576,29,5,108541.04,1,1,1,126469.09,True,False,False,True,False,0,0
673,43,8,127132.96,1,0,1,6009.27,False,False,True,False,True,1,0
818,49,2,0.0,1,0,1,192298.84,True,False,False,True,False,1,1
642,26,1,138023.79,2,0,1,117060.2,True,False,False,False,True,0,0
666,30,7,109805.3,1,0,1,163625.56,True,False,False,False,True,0,0
842,29,8,0.0,2,1,1,123437.05,True,False,False,False,True,0,0
539,22,0,100885.93,2,1,1,38772.65,True,False,False,True,False,0,0
600,46,10,95502.21,1,0,0,19842.18,True,False,False,False,True,0,0
725,36,1,118851.05,1,1,1,102747.02,True,False,False,True,False,0,0
670,20,4,0.0,2,1,0,119759.24,False,False,True,True,False,0,0
723,48,7,0.0,2,1,1,150694.58,True,False,False,False,True,0,0
480,40,6,148790.61,1,0,1,79329.7,True,False,False,False,True,0,0
559,43,1,0.0,2,1,1,196645.87,True,False,False,True,False,0,0
522,34,3,0.0,2,1,1,3894.34,True,False,False,True,False,0,0
724,41,5,0.0,1,0,1,115753.94,False,False,True,False,True,0,0
600,53,7,106261.63,1,1,0,93629.66,False,True,False,False,True,1,1
602,30,9,113672.18,2,0,0,102135.92,False,False,True,False,True,0,0
715,23,7,139224.92,2,1,0,65057.71,True,False,False,False,True,0,0
516,47,6,109387.33,1,0,0,121365.45,True,False,False,True,False,0,0
422,41,6,153238.88,1,1,0,11663.09,True,False,False,False,True,0,0
736,26,4,135889.13,1,1,1,165692.03,False,False,True,True,False,0,0
744,44,3,0.0,2,1,1,189016.14,True,False,False,True,False,0,0
717,33,1,99106.73,1,0,0,194467.23,False,False,True,False,True,0,0
601,46,2,99786.07,1,1,1,32683.88,True,False,False,False,True,1,0
770,45,4,110765.68,1,1,0,26163.74,False,True,False,False,True,1,1
670,41,10,0.0,3,1,0,81602.02,True,False,False,True,False,0,1
671,31,7,41299.03,1,0,1,102681.32,True,False,False,True,False,0,0
732,35,3,0.0,2,1,0,90876.95,True,False,False,True,False,0,0
714,54,4,137986.58,2,0,1,51308.54,False,True,False,False,True,1,0
729,67,2,94203.8,1,0,1,102391.06,True,False,False,False,True,0,0
694,40,9,0.0,2,1,0,40463.03,True,False,False,False,True,0,0
606,32,1,106301.85,2,0,1,59061.25,False,True,False,True,False,0,0
729,38,7,0.0,2,0,0,45779.9,True,False,False,True,False,0,0
652,41,8,115144.68,1,1,0,188905.43,False,False,True,False,True,0,0
648,51,2,116574.84,1,1,0,4121.04,False,True,False,True,False,1,1
777,35,7,122917.69,1,1,1,76169.68,False,True,False,False,True,0,0
849,41,9,115465.28,1,1,0,103174.5,True,False,False,True,False,0,0
405,39,10,0.0,1,1,0,160810.85,True,False,False,False,True,1,0
569,43,7,0.0,2,1,0,52534.81,True,False,False,False,True,0,0
683,32,9,0.0,2,1,1,24991.92,True,False,False,True,False,0,0
468,28,3,0.0,2,1,0,170661.02,False,False,True,False,True,0,0
554,43,10,0.0,2,1,0,149629.13,True,False,False,True,False,1,0
540,35,7,127801.88,1,0,1,84239.46,False,True,False,False,True,0,0
547,32,2,0.0,2,1,0,132002.83,True,False,False,True,False,0,0
615,24,8,108528.07,2,0,0,179488.41,False,True,False,False,True,1,0
663,33,8,96769.04,1,1,1,36864.05,False,False,True,True,False,0,0
643,30,5,94443.77,1,1,1,165614.4,True,False,False,False,True,0,0
675,35,8,155621.08,1,0,1,35177.31,False,False,True,True,False,0,0
701,43,2,160416.56,1,0,1,37266.43,True,False,False,True,False,0,0
521,61,0,125193.96,1,1,1,109356.53,False,True,False,True,False,0,1
569,30,6,106629.49,1,0,1,44114.88,False,True,False,False,True,0,0
702,35,8,14262.8,2,1,0,54689.16,False,False,True,True,False,0,0
503,32,9,100262.88,2,1,1,157921.25,False,False,True,False,True,0,0
821,45,0,135827.33,2,1,1,131778.58,False,True,False,False,True,0,0
764,38,4,113607.47,1,1,0,91094.46,False,False,True,False,True,0,0
538,38,8,88758.95,2,0,0,28226.15,True,False,False,True,False,1,0
800,39,4,95252.72,1,1,0,13906.34,False,True,False,False,True,0,0
577,46,1,0.0,1,1,1,158750.53,True,False,False,True,False,0,1
597,46,4,0.0,2,1,0,58667.16,False,False,True,True,False,1,0
543,41,6,143350.41,1,1,1,192070.16,False,True,False,False,True,1,0
634,37,3,111432.77,2,1,1,167032.49,False,True,False,False,True,0,0
613,27,5,125167.74,1,1,0,199104.52,True,False,False,True,False,0,0
584,49,8,172713.44,1,1,0,113860.81,True,False,False,False,True,0,0
590,40,8,0.0,2,1,0,62933.03,True,False,False,False,True,0,0
668,38,10,86977.96,1,0,1,37094.75,True,False,False,False,True,0,0
680,44,0,129974.79,2,1,1,33391.38,False,True,False,False,True,0,0
749,37,7,0.0,2,1,0,20306.79,True,False,False,False,True,0,0
465,33,6,0.0,2,1,1,95500.98,False,False,True,True,False,0,0
688,24,3,0.0,2,1,1,102195.16,False,False,True,True,False,0,0
549,54,5,92877.33,1,1,0,2619.64,False,True,False,False,True,1,1
850,70,1,96947.58,3,1,0,62282.99,False,True,False,True,False,1,1
815,39,6,0.0,1,1,1,85167.88,False,False,True,True,False,0,0
727,39,5,80615.46,2,0,0,180962.32,False,True,False,False,True,0,0
569,35,2,109196.66,3,1,0,109393.19,False,True,False,False,True,1,1
678,49,1,0.0,2,1,1,102472.9,False,False,True,True,False,0,0
559,48,2,0.0,2,0,1,137961.41,True,False,False,True,False,0,0
809,43,2,0.0,2,1,1,132908.07,True,False,False,False,True,0,0
667,39,7,167557.12,1,1,1,41183.02,False,False,True,False,True,0,0
590,34,6,0.0,2,1,0,171021.44,False,False,True,True,False,0,0
743,45,7,157332.26,1,1,0,125424.42,False,False,True,False,True,0,0
657,48,5,143595.87,1,0,0,101314.65,False,True,False,True,False,1,1
687,35,8,100988.39,2,1,0,22247.27,False,False,True,False,True,0,0
807,40,1,134590.21,1,1,1,46253.65,False,True,False,True,False,0,0
601,26,8,78892.23,1,1,1,23703.52,True,False,False,True,False,0,0
773,33,9,0.0,2,1,1,1118.31,True,False,False,False,True,0,0
597,41,4,153198.23,1,1,1,92090.36,True,False,False,False,True,0,0
701,30,3,156660.72,2,1,0,45742.42,True,False,False,False,True,0,0
537,39,2,0.0,2,1,1,137651.6,True,False,False,False,True,0,0
614,36,1,44054.84,1,1,1,73329.08,False,False,True,True,False,0,0
611,28,3,96381.68,2,1,0,181419.29,False,False,True,True,False,0,0
755,45,7,135643.0,1,0,0,143619.52,False,True,False,True,False,1,1
705,48,0,0.0,2,0,0,149772.61,True,False,False,True,False,0,0
540,37,3,129965.18,1,0,0,19374.08,False,True,False,False,True,0,0
740,37,9,0.0,2,1,1,73225.31,True,False,False,True,False,0,0
638,55,2,155828.22,1,0,1,108987.25,False,False,True,True,False,1,0
676,30,5,0.0,2,0,0,179066.58,False,False,True,True,False,0,0
680,48,8,115115.38,1,1,0,139558.6,False,True,False,True,False,1,1
685,40,7,74896.92,1,1,0,198694.2,False,False,True,False,True,0,0
738,67,1,130652.52,1,0,1,22762.23,True,False,False,True,False,0,0
777,58,4,0.0,1,1,1,62449.07,True,False,False,True,False,1,1
683,36,7,0.0,2,1,0,104786.59,False,False,True,True,False,0,0
574,35,5,163856.76,1,1,1,15118.2,False,True,False,False,True,0,0
601,29,9,0.0,1,1,1,80393.27,True,False,False,False,True,0,0
634,24,2,87413.19,1,1,0,63340.65,True,False,False,True,False,0,0
577,43,3,127940.47,1,0,0,125140.72,False,True,False,True,False,1,0
783,59,9,126224.87,1,1,1,4423.63,False,False,True,True,False,0,0
677,36,7,0.0,1,1,0,47318.75,True,False,False,True,False,0,0
850,36,1,104077.19,2,0,1,68594.0,True,False,False,False,True,0,0
850,29,7,0.0,2,1,0,23237.25,False,False,True,True,False,0,0
693,21,1,0.0,2,1,1,3494.02,True,False,False,False,True,0,0
718,63,7,123204.88,1,1,1,100538.8,False,True,False,False,True,0,0
568,38,3,132951.92,1,0,1,124486.28,True,False,False,True,False,0,0
580,23,5,113923.81,2,0,0,196241.43,True,False,False,True,False,0,0
591,39,4,150500.64,1,1,0,14928.8,True,False,False,True,False,0,0
622,32,6,169089.38,2,1,0,101057.95,True,False,False,True,False,0,0
591,40,2,99886.42,2,1,1,88695.19,True,False,False,False,True,0,0
537,66,8,103291.25,2,1,1,130664.79,False,True,False,False,True,0,0
633,37,9,156091.97,1,1,0,72008.61,True,False,False,True,False,0,0
686,56,5,111642.08,1,1,1,80553.87,False,True,False,True,False,0,1
714,27,3,0.0,3,1,1,129130.09,False,False,True,False,True,0,0
710,34,9,134260.36,2,1,0,147074.67,False,True,False,False,True,0,0
547,48,1,179380.74,2,0,1,69263.1,True,False,False,True,False,0,0
634,63,10,0.0,2,1,0,30772.86,False,False,True,False,True,1,0
604,32,7,127849.38,1,1,0,15798.7,True,False,False,True,False,0,0
616,30,2,0.0,2,1,0,199099.51,False,False,True,False,True,0,0
581,47,1,122949.14,1,0,0,180251.68,True,False,False,True,False,1,1
603,38,8,59360.77,1,1,1,191457.06,True,False,False,False,True,0,0
622,41,2,127087.06,1,1,0,102402.91,True,False,False,False,True,1,0
448,25,2,0.0,2,0,0,95215.73,False,False,True,False,True,0,0
560,47,1,0.0,1,0,0,128882.66,False,False,True,False,True,1,1
743,37,8,69143.91,2,0,1,105780.18,True,False,False,False,True,0,0
705,30,1,0.0,1,1,1,181300.32,True,False,False,False,True,0,0
593,74,5,161434.36,2,1,1,65532.17,False,True,False,False,True,0,0
798,60,6,96956.1,1,1,0,31907.44,True,False,False,True,False,1,1
520,43,7,0.0,2,1,1,36202.74,False,False,True,False,True,0,0
564,36,7,206329.65,1,1,1,46632.87,True,False,False,True,False,1,0
648,32,8,0.0,1,1,0,133653.38,False,False,True,False,True,0,0
638,35,1,0.0,2,1,0,165370.66,False,False,True,False,True,0,0
671,34,5,164757.56,1,1,0,110748.88,True,False,False,True,False,0,0
540,37,6,0.0,2,1,0,141998.89,True,False,False,False,True,0,0
694,36,3,97530.25,1,1,1,117140.41,True,False,False,False,True,0,0
827,35,0,0.0,2,0,1,184514.01,False,False,True,True,False,0,0
763,37,8,0.0,2,1,1,933.38,False,False,True,False,True,0,0
580,36,6,145387.32,2,1,1,169963.2,False,True,False,True,False,1,0
549,45,3,143734.01,2,1,1,96404.38,False,True,False,True,False,0,0
792,30,8,0.0,2,1,0,199644.2,True,False,False,False,True,0,0
713,42,3,0.0,2,0,0,82565.01,True,False,False,True,False,0,0
600,29,8,0.0,2,0,1,34747.43,True,False,False,False,True,0,0
612,41,5,0.0,3,0,0,151256.22,True,False,False,False,True,0,1
694,32,0,91956.49,1,1,1,59961.81,True,False,False,False,True,0,0
772,43,6,0.0,2,1,1,57675.88,True,False,False,False,True,0,0
733,24,3,161884.99,1,1,1,9617.24,True,False,False,True,False,0,0
622,43,8,0.0,2,1,0,100618.17,True,False,False,False,True,0,0
597,43,2,85162.26,1,0,1,5104.08,False,False,True,False,True,1,0
636,38,1,0.0,1,1,0,45015.38,True,False,False,True,False,0,0
705,54,3,125889.3,3,1,0,96013.5,False,True,False,True,False,1,1
